1.7235177, 0.10631347, C1
-0.9274843, 0.9235947, C3
1.3004823, -1.7711513, C1
0.72501516, 0.41233253, C2
0.117473125, -1.6991042, C1
1.833889, 0.24739456, C1
-0.42322266, -0.037815094, C1
1.4132218, -0.5118196, C3
0.9791229, -0.50975275, C3
-0.46594477, 1.1147254, C3
0.01028204, -1.4827082, C1
-1.3701324, -0.7070472, C2
-0.561995, -0.13892055, C1
-1.7750684, 1.3480558, C1
0.24389553, 0.213032, C1
-0.8679534, -1.4450383, C2
0.50664544, 0.92120576, C2
-1.4203346, 1.0205059, C3
0.78913593, 1.2044556, C2
-1.6496567, -0.8549074, C2
1.5230935, 1.0744126, C2
0.81683636, 0.937119, C2
-0.5401323, -1.9873912, C1
-1.0765545, 0.13034368, C1
1.945914, 0.91666055, C1
1.2180629, -1.4792783, C3
1.7659333, -0.30119205, C1
-1.3951735, 0.55715275, C3
-0.26257324, 1.6458423, C1
0.2036941, -1.2987205, C1
0.20748258, 1.2366612, C1
-1.0227935, 0.7001958, C3
0.65865946, -1.7360239, C1
0.8872299, -0.4230255, C3
1.8562939, -1.7766467, C1
-1.3032265, 0.32570672, C1
0.34778428, 0.20551348, C1
0.4306891, 1.1376731, C2
1.6464894, 1.0780525, C2
-1.8489677, 0.9548812, C1
0.5627296, -1.1116655, C3
0.05035615, -1.3829854, C1
-0.136217, 0.07977319, C1
-0.8283255, -0.9674461, C2
0.4982128, -1.2849524, C3
-1.2448318, 1.7680495, C1
-1.30023, 1.299618, C3
-1.3829877, 0.76908946, C3
-0.18238163, -0.40862727, C1
-0.121540785, 1.7191651, C1
-0.5142534, -1.2969371, C2
-0.012728095, 0.24930859, C1
0.17093349, 1.2356637, C1
-1.0521352, -1.3980154, C2
1.5591693, -1.9432279, C1
-1.7595421, 1.9912779, C1
1.5213983, 0.98904324, C2
1.7478902, -1.669016, C1
0.26509523, -1.0285729, C1
-1.0234998, -1.1900866, C2
-1.7244372, -0.40084255, C1
0.8649862, 1.315774, C2
-0.6251867, 0.56713367, C3
0.093055725, -1.1043922, C1
0.064124346, 0.48221397, C1
-0.034074306, 1.3212981, C1
-0.24563742, 0.7612014, C1
-1.5924075, 0.8164706, C3
0.39422297, -0.17224538, C1
-1.5331378, 1.718647, C1
-1.5832565, -1.0105633, C2
-0.8327085, 1.4742672, C3
-0.6922072, 1.5185273, C3
-1.597348, -1.2102437, C2
1.0033727, -1.6584353, C3
0.31080985, -1.5512186, C1
-1.62488, -0.5661495, C1
-0.6361371, -1.33706, C2
0.6826935, -0.0610137, C1
-0.17590106, 1.0730724, C1
-0.8320651, 0.029027939, C1
0.29233956, -0.25696397, C1
0.3868351, 1.9688094, C1
0.3862455, 0.5329809, C1
-0.44783235, -0.40434372, C1
-0.42471564, 0.71987414, C3
-1.02916, 1.8319323, C1
1.9306827, 1.9382374, C1
0.73691654, -1.6319216, C3
1.8725169, -1.0281504, C1
0.13320518, 0.60493374, C1
-0.64784133, -0.2703364, C1
-0.5467628, 0.52976537, C3
0.9519086, -0.712427, C3
1.1213522, 0.33562255, C2
-0.829525, -1.9727992, C1
0.69402933, 1.6100807, C2
1.4339428, 1.0278854, C2
-1.5388689, -1.2496786, C2
-0.6617098, -0.5931128, C2
1.9046063, 1.7466543, C1
-1.0820605, -1.7370341, C1
0.6555691, -1.3726981, C3
1.8521733, 0.56140494, C1
-0.98755324, 0.301512, C3
0.1796813, -1.0151687, C1
-0.32517993, 0.08527517, C1
-1.8463895, -0.8515531, C1
-1.5158068, 1.7401364, C1
1.8530185, -1.5257871, C1
0.98663354, -1.8315792, C1
1.0698149, 1.703912, C1
0.75812554, 1.0517979, C2
0.43648267, 1.6526134, C1
-0.8653537, 0.5601728, C3
-0.71704113, -0.3471918, C1
1.1811447, 0.70678115, C2
-0.27997863, 0.89529395, C1
0.38041258, -1.0331732, C3
1.1108413, 1.9497538, C1
1.8207285, -1.4884655, C1
-0.27332604, -1.1010044, C1
-0.47566235, -1.7009976, C1
0.19202232, 0.34309316, C1
-1.9956356, -1.163682, C1
1.5493419, 1.2094052, C2
-1.3894743, -0.89590836, C2
-1.2258952, 0.6818991, C3
1.6816511, 0.37157464, C1
0.31376052, 0.9576807, C2
-0.7389411, 0.5460534, C3
-1.0948927, 0.19350696, C1
-0.23244631, -0.20096314, C1
1.0953648, 1.5527987, C2
-1.1836803, 0.39025187, C3
-1.6952292, -0.90926135, C1
-1.1107771, 0.9414983, C3
-1.4400549, -0.8329493, C2
-0.58027184, 0.8505211, C3
-0.47483885, 1.2225966, C3
1.5633471, 1.9212029, C1
0.32582808, 1.9557085, C1
-0.8223932, -0.126778, C1
-1.1019299, 1.3399653, C3
-1.7238306, 0.87097645, C1
-0.16123807, -1.9113101, C1
0.16789007, 1.1887949, C1
-1.6295071, -0.97126687, C2
1.024118, 0.7445011, C2
0.30978298, -0.6779945, C1
-1.8349962, 0.19514632, C1
1.2688506, 0.8667555, C2
-0.34059215, -1.2774508, C1
1.2310352, 0.619828, C2
-1.0875264, 1.9691913, C1
1.7476463, -1.9917927, C1
-0.6079651, -0.46947372, C2
-1.285149, -1.3257833, C2
1.9496939, 0.43295884, C1
0.38888812, 0.009126663, C1
-0.93274415, 1.7093318, C1
1.8173616, 1.5788493, C1
-0.6552336, 0.44890404, C3
-1.2551172, 1.4613287, C3
0.865942, 1.1563334, C2
1.969481, -1.824445, C1
-0.55855715, -1.5945903, C1
0.8389003, -0.4016236, C3
-1.6358676, -0.6038374, C1
0.8853195, -1.9919978, C1
1.3749301, -1.1020708, C3
-1.6442794, 0.15692091, C1
-1.4423506, 0.072065115, C1
0.8509128, -1.1144034, C3
0.068695545, 0.25383353, C1
-0.23277175, 0.6794808, C1
0.047828436, 1.9477139, C1
1.6546102, 1.3224533, C1
-0.7676151, 0.7297356, C3
0.046988964, 0.010601044, C1
0.7152035, -1.9833313, C1
-0.03545332, -1.2487516, C1
1.2795835, 1.948915, C1
0.03212571, 1.2273517, C1
1.1794238, 0.29207277, C1
-1.0716677, 1.2598286, C3
-0.066604376, 1.9634476, C1
1.0508485, 1.8972347, C1
-0.8842784, -0.14727473, C1
-0.37457645, -0.32035685, C1
-1.0323324, 0.8407266, C3
0.52962184, -0.12815988, C1
1.4109323, 0.03331542, C1
-1.5764048, 1.4293764, C1
-1.0578187, -1.5526987, C2
-0.054769754, 0.38295984, C1
-0.3846352, -0.8536025, C2
-1.5024792, 1.2646093, C3
-1.7487513, -0.105704784, C1
0.15390038, -0.4506246, C1
0.8807483, 0.551589, C2
-0.04033053, -1.9751022, C1
-0.40311885, -1.8818586, C1
1.312146, 0.8271661, C2
-1.3309704, 0.3035202, C1
1.9315612, -0.036652565, C1
-0.87992966, 0.41797304, C3
0.58215714, 0.98413277, C2
0.9319768, 0.77421045, C2
-1.7131164, -0.60941553, C1
-0.9432974, 0.4367273, C3
-0.87167466, -0.97017884, C2
-0.3226645, 0.4578421, C1
1.8470461, 1.4649618, C1
0.80824566, 0.19686842, C1
-1.8991214, 1.0266187, C1
1.5137236, 1.5463076, C1
0.06446695, 0.21390247, C1
1.211582, -1.3963904, C3
1.9676328, 1.2645397, C1
-0.7965131, 0.0324409, C1
-0.47079182, -1.2825173, C2
1.4172308, -1.1313903, C3
-0.0844934, -0.17743433, C1
-1.8295758, -0.34549034, C1
0.22054029, 2.0, C1
1.4206815, 0.8653455, C2
-0.72028816, -1.2772236, C2
-1.2724125, -0.6596793, C2
-1.0034074, 1.7450225, C1
-1.5423193, 1.3237047, C3
0.8904326, 1.6900265, C2
-1.3907127, 1.7222092, C1
-1.3875389, -0.33557737, C1
1.5110555, -0.114180684, C1
-1.8456805, 0.33954096, C1
-1.8890148, -0.10478532, C1
0.099966764, 1.3717048, C1
1.0040073, -1.1422393, C3
-1.6287212, -0.39244246, C1
-0.55906534, -1.2400942, C2
-1.7892749, -0.32464492, C1
1.9128132, 1.0624292, C1
-0.31420648, -0.16397369, C1
0.30822492, 1.9686017, C1
1.418262, -0.7859911, C3
0.8404751, 1.267833, C2
-0.8735795, -1.4586167, C2
1.3733141, -0.060848832, C1
-0.6053761, -0.23727393, C1
-0.78789926, 0.5719118, C3
-1.8828839, -0.96046865, C1
1.5891895, -1.0260428, C3
-0.097747445, 0.12816834, C1
-0.27734244, 1.1301653, C1
1.5896993, 1.1844332, C2
1.4439611, 0.043608665, C1
1.9328685, 1.5901241, C1
-1.691761, 1.9155667, C1
-1.4919835, 1.5060825, C1
-1.1809947, -1.5957491, C2
-0.65832937, 0.9842646, C3
1.9430845, 1.7415893, C1
1.9112821, 1.2851393, C1
-1.6393085, 1.2757461, C3
-0.9126234, 0.411582, C3
1.1263399, -0.061353326, C1
1.4365745, 0.016132116, C1
-1.8917118, -0.44628882, C1
0.5364661, -1.4163411, C3
-1.0250912, 0.011847019, C1
0.9686208, -1.4111125, C3
-0.2141999, -1.9573281, C1
1.5434265, 1.1297243, C2
-0.8382715, -1.0163205, C2
0.7287729, -1.4012674, C3
-1.9086847, -0.040133595, C1
-0.6820911, 0.34139824, C1
-1.9075799, 1.5191047, C1
-1.4655383, -1.8399907, C1
1.3038442, -0.83036363, C3
1.2343848, -1.3459053, C3
-1.862495, 0.18248868, C1
1.0154543, -1.8154266, C1
-1.5253077, -1.0131185, C2
-0.5297581, -1.7597592, C1
-0.8677671, 1.2259207, C3
2.0, -1.9427885, C1
0.27809215, -1.8252903, C1
-0.8057908, -1.8612108, C1
-0.45843267, -1.5833238, C1
-1.3988665, 0.61327195, C3
1.0840995, 0.1362071, C1
0.36858177, 0.22793865, C1
1.4439771, 1.0379348, C2
1.7071602, -1.5196714, C1
0.26571226, 0.22315407, C1
1.4759262, -1.0764519, C3
1.4944272, -1.6786659, C1
-1.2258794, -1.7146909, C1
-0.21830666, -1.4044459, C1
0.55377746, 1.1744194, C2
-0.53567743, -0.28745687, C1
-1.4991319, -1.8287127, C1
-1.15322, -1.6949959, C1
0.7392936, -0.33256185, C1
2.0, -0.5882487, C1
-1.0275927, -1.845999, C1
0.8517411, 1.8422098, C1
-0.8300761, 1.6305068, C3
-1.28684, 0.16982841, C1
1.4934137, 1.1371825, C2
0.96718574, 1.224374, C2
-1.7041578, -1.2507296, C1
0.7297275, 1.9178784, C1
0.88476753, 1.1178956, C2
-0.12293124, -0.53828824, C1
-1.7047623, -1.2851787, C1
0.59577227, -0.13699734, C1
-0.81228757, 1.4883447, C3
0.4005158, -0.08599627, C1
1.8045096, 1.1938949, C1
0.39926267, 1.4963212, C1
-1.00847, -0.42101252, C2
-1.0861037, 0.34789705, C3
-1.8580049, -0.9194983, C1
1.8798175, -0.78936064, C1
0.787503, -0.3907032, C3
1.5789888, 0.79355955, C2
-0.8639381, 0.16850948, C1
1.9942133, -1.7253768, C1
-1.42553, 0.6571381, C3
0.037644386, -0.82466376, C1
-1.7937604, 0.3983872, C1
-0.55903876, -0.22205079, C1
0.19941139, -0.63451207, C1
-1.7314765, -1.3847882, C1
-1.6304922, -1.4218746, C1
0.876102, -1.5523953, C3
0.6502805, -0.86390424, C3
0.7772832, 0.3601768, C2
-1.6470456, 1.3583026, C1
-0.08402455, 1.079376, C1
1.6876881, 1.3736954, C1
-0.57198226, -0.5750065, C2
-0.23128927, 0.61432934, C1
0.07697487, -0.28947365, C1
0.8270662, -1.9184977, C1
1.8808091, -0.40959716, C1
-1.1525853, 0.6950836, C3
-1.2728593, 1.8597665, C1
1.9235785, 0.32898498, C1
0.63791394, 0.2534666, C1
-0.24759853, 0.59648657, C1
1.6999512, 1.0588391, C1
1.8483253, -0.80371964, C1
-1.3405786, 0.8915322, C3
-0.65159035, -0.989012, C2
-1.5332243, 0.6563933, C3
1.0562732, -0.59387743, C3
1.4881334, 1.9942048, C1
-0.7642093, 1.4695175, C3
-1.3188109, -1.9107103, C1
0.3938632, -1.4562099, C1
0.52298117, -0.54123473, C3
1.9040487, -1.9288721, C1
0.95572233, -0.51091707, C3
-0.14259994, -0.5216768, C1
1.4804533, 0.2736106, C1
1.7869904, -0.15260375, C1
-1.7904028, -1.6978577, C1
-1.8479079, 0.15414596, C1
-0.29567313, -1.8283995, C1
-0.1241523, 1.2935677, C1
0.7546172, -0.5492747, C3
1.2959988, -1.7187674, C1
0.46540618, 0.62058353, C2
0.10644293, 0.116509914, C1
0.5656216, -0.55071044, C3
-0.25682354, 0.73408365, C1
0.115029335, -1.9280683, C1
0.041800737, 0.06072831, C1
0.8717725, -1.9245754, C1
-0.2740562, -0.52496946, C1
-1.5212168, 0.7295518, C3
-1.4174385, 0.51801395, C3
-1.1545683, -0.4019891, C2
1.2774684, 0.20577192, C1
1.2001588, 0.5716455, C2
1.514142, -0.17626715, C1
0.05650115, -0.63344216, C1
-1.8472389, 0.40254354, C1
-1.1121874, 0.19538689, C1
0.081787825, -0.3466668, C1
1.7218366, 0.045147657, C1
-1.5413067, 1.3449521, C3
1.5046468, -0.13926983, C1
0.83249855, 0.2763431, C1
-1.448293, 0.13200879, C1
-1.4282084, 0.70626354, C3
-0.33790278, -1.3962861, C1
-1.3037341, 0.50194025, C3
1.9982612, -0.5985379, C1
-0.07366657, -1.0261953, C1
-0.771181, 1.2719173, C3
1.1381378, 1.6601202, C2
1.8445768, 1.6988409, C1
-0.18533814, -1.4078436, C1
-1.2106128, 0.14513516, C1
1.0773406, -1.9144406, C1
-0.36289418, -1.7290589, C1
0.37666655, 0.36892605, C1
0.21567702, 1.8628659, C1
0.32001424, 1.7274525, C1
-1.0608089, 0.604676, C3
-1.8539971, -1.1868415, C1
0.6612663, -0.29312003, C1
-0.5119232, -1.7820697, C1
0.008820534, -1.2251849, C1
1.6669121, -1.0501872, C3
0.59750676, -0.8780931, C3
-1.651684, 1.1540935, C3
1.2198942, 1.3080437, C2
-1.0826159, 1.1702423, C3
-0.8011725, -1.2396, C2
1.6130097, -0.79572237, C3
1.5730233, 0.25505424, C1
-1.7480652, 1.198237, C1
0.7743945, -1.771632, C1
0.6962166, 0.01784563, C1
-0.16075933, -1.5150331, C1
0.35040402, -0.36604846, C1
-1.0865788, -0.13157666, C1
-1.9516759, -2.0, C1
0.2679863, 1.5371118, C1
1.0879629, -1.27609, C3
-0.1377759, 1.3634856, C1
-0.22446537, 1.1250374, C1
-1.9506446, -1.9159502, C1
-0.034102798, -0.925709, C1
-0.57745075, 1.9999816, C1
-1.3593313, -1.0799174, C2
-1.3101776, 1.0366724, C3
-1.7372277, -0.5031786, C1
1.1527379, -0.24707162, C1
1.7370021, 0.79142594, C1
-1.479472, -1.4226654, C2
-1.198791, 1.3118613, C3
-1.4140149, -0.2530682, C1
0.5078068, -0.013711691, C1
1.107697, -0.9398185, C3
0.85678935, 0.111643076, C1
-0.16676402, -1.8330593, C1
-1.8491505, 0.9491725, C1
-0.444126, -0.4308095, C1
-0.3375106, 1.6481309, C1
-1.9278016, -1.4195222, C1
0.81930876, 1.323077, C2
0.48639584, -0.3860873, C1
1.9445662, -0.965407, C1
1.5984952, -1.9108707, C1
0.1684041, 1.0765293, C1
-1.1641095, 1.4105022, C3
0.68396425, 1.8577383, C1
0.19016099, -1.0087789, C1
-0.41951513, 0.6445849, C3
0.8725743, 2.0, C1
-0.7489178, -0.9718554, C2
1.1924827, -0.5701009, C3
0.51041174, 1.8118784, C1
0.31173325, 0.67042303, C1
-1.4688709, -1.6092917, C1
1.9066143, -0.15875816, C1
-1.0322311, -1.8611104, C1
-1.093981, 1.633599, C3
-0.17767751, 0.21397734, C1
-0.3375559, 1.2655642, C1
-1.0272207, 0.85876083, C3
0.77104235, -0.6170418, C3
0.50982594, -2.0, C1
1.0138721, -0.09826124, C1
-1.2712528, 1.911339, C1
1.9822474, 0.38274646, C1
-1.5654107, -1.700447, C1
-0.58705425, -0.8308588, C2
-0.99455607, -1.0264592, C2
1.9451497, -1.249355, C1
1.6281533, 1.4346375, C1
-1.7417549, 1.6747334, C1
0.22504425, -1.9892893, C1
0.7977755, -0.3273245, C1
-1.1480016, -0.52128494, C2
1.5724437, 1.8238456, C1
0.5050731, -1.3476567, C3
-1.4485118, 1.2525933, C3
0.24316096, 1.4342167, C1
0.34415436, -1.5176394, C1
0.5412607, -1.1926633, C3
-0.06561887, -1.2526371, C1
-0.69338775, 0.20169616, C1
-0.97003317, -1.844694, C1
-1.112705, -0.7610936, C2
-1.8099608, 1.8891532, C1
-1.7107141, 1.9245131, C1
1.5940201, -0.82774127, C3
-0.7118275, -0.9226581, C2
-1.916311, 1.4612627, C1
1.2606657, 1.614928, C2
-0.29551923, 0.18350744, C1
1.5091648, 1.2199862, C2
1.3776412, -1.459522, C3
1.4304798, -1.844754, C1
-0.57099724, 1.0725749, C3
1.5333931, -0.20787013, C1
-0.5415915, -0.23839557, C1
1.0153332, 0.8360424, C2
-0.9654794, -1.6395118, C2
1.1575718, 1.3199599, C2
-0.35101235, 0.16124082, C1
-0.69701767, -0.91500986, C2
-0.6593305, -0.28489876, C1
1.2976978, -0.6827395, C3
-1.7584474, -0.4826492, C1
1.1154985, -1.2855463, C3
-1.4393332, 0.82479525, C3
0.08428621, 1.2112646, C1
-1.6018543, 0.4787805, C1
-0.51930535, 1.5337577, C1
-1.8113283, 0.23005915, C1
-0.59978044, 1.4698606, C3
-0.47003806, -1.4254076, C2
-0.8950317, 0.41291666, C3
-0.3615613, -0.6312766, C1
-1.8266492, 1.4023116, C1
-0.22057891, -1.5730656, C1
0.8601029, -0.5313721, C3
-0.01549685, 0.34104347, C1
1.9007142, -1.5712978, C1
0.5334673, 0.7831373, C2
0.6315942, -1.7895563, C1
-1.1958079, -0.6206523, C2
0.531523, 1.1095197, C2
-1.4286015, -1.1871738, C2
-1.8132918, 0.23530412, C1
-1.2735732, 0.31364727, C1
-1.3478985, 0.05610037, C1
1.5160139, 2.0, C1
0.3867495, -0.70801866, C3
0.26158905, -1.2406341, C1
0.29746532, 1.8051045, C1
0.6929836, 0.07887602, C1
1.9099147, 0.4535017, C1
0.53563786, -0.26372123, C1
-1.1385149, 1.2957568, C3
0.39007998, 1.6930032, C1
-0.011383176, 1.4952273, C1
1.6612284, -1.1812303, C3
-2.0, 1.07727, C1
-1.3147217, 1.1472962, C3
-1.741672, -0.08095443, C1
1.5687504, -1.7033126, C1
0.5628493, 1.4157043, C2
-1.7592852, -1.8210833, C1
0.263736, 1.8899846, C1
-1.2089934, -1.5266445, C2
-0.87612593, 0.6244345, C3
0.27811408, 0.03933978, C1
0.5524206, 0.20057797, C1
-0.013319969, -1.377285, C1
1.0496442, 0.9304807, C2
-0.15947509, -0.87686944, C1
-1.1537275, -0.54955804, C2
-0.48021042, 0.47109485, C1
1.1554995, 0.9501412, C2
-1.8749257, -1.833433, C1
-1.9434881, -0.056240916, C1
0.6650014, -1.7992114, C1
-0.45954335, -0.4783182, C1
-1.7580624, -0.75160027, C1
0.89945054, -1.6942291, C1
-1.8580216, -0.9276228, C1
1.9481046, 0.5502863, C1
-1.0641699, 1.0763938, C3
-0.38298047, -0.09914327, C1
0.4758618, -1.4093325, C3
0.63597035, -0.8189739, C3
1.8780692, -0.96723974, C1
-0.49138808, -1.040571, C2
-1.0444605, 0.015140295, C1
-1.3967311, -1.7106903, C1
-1.9203787, -0.6008079, C1
0.49893737, -0.4513874, C1
-0.74347425, 0.8599622, C3
-0.009579897, 1.7250814, C1
-1.2114749, -1.6320604, C2
-0.11965251, -1.9674375, C1
-1.9889183, -0.019091487, C1
-1.2072225, -1.333013, C2
-0.2012893, -0.83079875, C1
-0.6825118, 0.32227778, C1
-1.8353713, 1.3869431, C1
-1.0542564, -1.1242168, C2
-1.1885382, 0.68709016, C3
1.6871603, -2.0, C1
1.814559, -1.4972516, C1
-0.6212398, 0.58246374, C3
-0.7443652, -1.1634771, C2
0.006905079, -0.6612946, C1
0.3852222, -0.8348515, C3
-0.59836924, -1.6741064, C1
-1.8917617, -0.24839067, C1
-0.37789285, 1.1875014, C3
1.9711738, -0.31883943, C1
0.67820597, -0.55282617, C3
0.42308688, 0.2324605, C1
-0.9067005, -1.3136051, C2
-2.0, -1.3916849, C1
-0.46032178, 1.5735397, C1
0.8319838, -1.3281852, C3
-1.0871232, -0.28916, C1
-1.3769381, -1.7410755, C1
1.1125557, 1.3432789, C2
0.1102519, 1.0554702, C1
-0.2564366, 0.08537412, C1
-1.8284384, 0.89913845, C1
-0.035152078, -0.94503236, C1
0.596411, -0.81876135, C3
-0.6702428, 1.7284594, C1
1.7183363, 1.8909075, C1
-1.6119223, 0.6892767, C3
-1.9355695, 1.8699887, C1
-1.4127383, -0.055186152, C1
-1.9105281, -1.9696116, C1
-1.3275651, 0.86965775, C3
-1.7337965, 0.68930554, C1
-1.2930597, -0.72825444, C2
0.45406651, 1.7498605, C1
0.23773003, -1.5005913, C1
1.631772, 1.3154063, C1
0.8534672, 0.8512633, C2
0.012056351, 0.77188396, C1
-1.526251, 1.7969425, C1
0.9353044, 1.4021637, C2
-0.33837485, 0.54811454, C1
0.78077364, 1.5942075, C2
0.52020955, -1.3714817, C3
-1.5140495, -1.5525562, C1
-0.23050928, 0.24539709, C1
1.9851482, 0.14185548, C1
-0.7412909, 1.4082611, C3
0.22443414, -1.1735702, C1
0.18036509, 1.6040378, C1
-1.2989819, -0.6511477, C2
-1.9231039, 0.79899216, C1
0.57860637, -1.9807907, C1
1.893461, -1.5498358, C1
1.3061852, 0.14619899, C1
0.73855805, 0.084198475, C1
1.3941674, 0.03561783, C1
2.0, -1.7047101, C1
-0.7003398, 1.1750135, C3
0.07238579, -1.8485714, C1
-1.8496106, -0.56581163, C1
0.15770698, 0.87823224, C1
0.5759585, -0.74585605, C3
-1.9031018, 1.2904446, C1
-1.1051053, 0.8240137, C3
-0.58755696, -0.17519104, C1
-0.5116333, 0.27010512, C1
0.78933024, 0.12567568, C1
1.3264232, -0.65155435, C3
-1.5951077, -1.7083855, C1
-0.8572273, 0.08385134, C1
-1.7977476, -0.7881818, C1
-1.4305115E-6, -1.6022365, C1
0.36832213, -1.9264377, C1
-1.8280525, -1.6363231, C1
0.21326923, 1.9838748, C1
-1.9149759, -1.295707, C1
-0.7561368, -1.5686302, C2
1.9891036, -0.86354804, C1
0.6203499, 0.18849301, C1
-1.8264273, -1.2620584, C1
0.49801564, 0.7148068, C2
-1.9509034, 0.14043236, C1
-0.89182544, 0.172153, C1
0.093501806, 1.9626956, C1
0.71715164, -1.5797299, C3
-1.2841825, 1.8820462, C1
1.2293477, -1.2364321, C3
-0.17098927, 0.8753624, C1
0.01545167, -0.07286632, C1
0.44511724, 0.26633883, C1
0.7483952, 0.96260786, C2
-0.83013046, 1.3266816, C3
0.037098646, 1.4063222, C1
-1.0559552, 0.9661777, C3
0.86618257, -1.0038786, C3
0.09979296, 1.621901, C1
-1.9064276, -1.2333097, C1
-0.4007908, -0.22115684, C1
-1.7822821, -1.0377828, C1
-0.16571116, 0.05301714, C1
-0.36745882, 1.0200365, C3
-1.6002233, 1.030298, C3
-1.5827391, -0.16110802, C1
1.2288015, 0.98809147, C2
0.60610056, 1.1839683, C2
-0.08610654, 1.1672137, C1
-0.44876063, -0.4396758, C1
0.9590857, 1.3144166, C2
-0.306978, -1.0766683, C2
0.19126439, 1.7847369, C1
1.0316894, 1.0647254, C2
-0.652513, 1.581764, C3
1.8121793, 1.3155494, C1
0.2791593, 0.8140197, C1
-0.7192451, -0.40866947, C2
1.5311546, -1.3804481, C3
-1.4175277, 1.1329689, C3
-0.2856959, 0.717695, C1
0.72025037, -1.2090752, C3
-0.91877735, 0.30749226, C3
-1.9616627, 0.6461973, C1
-0.8710965, -1.5262358, C2
-1.0906318, -1.7257572, C1
-1.9944118, 0.7831247, C1
-0.6206777, 0.10640192, C1
-0.5945215, 1.4487727, C3
0.2683189, 0.95565224, C1
-0.15783465, -0.1683898, C1
-0.042767406, -1.7783084, C1
-1.4877548, 0.24968863, C1
-1.0539769, -1.0642896, C2
-1.9856446, 0.8232713, C1
1.7049906, -1.177062, C1
-0.03156078, -1.3394467, C1
-0.46406353, 1.6455152, C1
-0.8240427, -0.057432055, C1
-0.99237347, 0.59778666, C3
-1.4727056, 0.574764, C3
-1.3043368, -0.7918023, C2
-0.18114042, 0.16856241, C1
-0.79229164, 1.438097, C3
0.12330413, -0.013245463, C1
-1.0567691, -1.1015168, C2
-0.7664045, -1.7186078, C1
1.2850444, -1.2843058, C3
-1.4100509, -1.9521201, C1
0.8057184, 0.5599289, C2
0.46019936, -0.43813574, C1
0.053628445, 0.61406064, C1
1.7542503, 1.5204628, C1
1.5643978, 0.9112711, C2
-0.57520413, -1.2379842, C2
-1.982426, 0.599473, C1
-1.1046975, 0.48125458, C3
-1.5253735, 0.6782472, C3
0.08596778, 1.713326, C1
0.342175, 0.67410374, C1
-1.7646211, -0.569031, C1
0.27843547, -1.2546651, C1
-0.48581922, -1.1337595, C2
0.026252985, 0.7357216, C1
0.45423555, -0.35992348, C1
0.61308813, 1.57303, C2
-0.9225879, -0.60023665, C2
-1.8524138, 0.1538949, C1
1.0999312, 0.58272076, C2
1.7498469, 1.2106152, C1
-1.7733818, 0.3631034, C1
-0.7454964, 1.1609628, C3
-0.927225, 1.6803911, C3
-1.5062377, -1.068202, C2
1.6857841, 0.09269595, C1
0.21359968, -0.97243834, C1
0.42293382, 0.074901104, C1
-0.68249476, -0.528826, C2
1.5730422, 0.56740713, C1
-1.1639373, -0.7128916, C2
1.8067966, -0.703743, C1
-0.46989763, -0.33683872, C1
0.6917095, -1.4976863, C3
-1.5467578, 0.4114046, C1
0.51235056, -0.8548393, C3
0.83488464, -0.7381401, C3
-0.16692233, -1.3628161, C1
0.91586185, -0.7996007, C3
-1.0503554, 1.7321773, C1
1.5700381, -1.0097566, C3
-0.9935945, -1.6303723, C2
-1.0693347, 1.6731582, C3
0.14881945, 1.2060053, C1
1.4298689, -1.6898514, C1
1.7758055, 0.1548543, C1
-0.77668667, -0.34579217, C2
-1.5247436, -1.3781732, C2
-0.82479525, -1.799279, C1
0.51857114, 0.9240813, C2
-1.9330095, -0.9803158, C1
0.6790545, 1.1673677, C2
1.1973298, 0.62229466, C2
-1.3750118, 0.22185254, C1
0.28244925, 1.4210935, C1
1.724359, -0.06090665, C1
1.8014238, 0.44512153, C1
-0.024218202, -0.97112095, C1
-1.2028887, -1.5190114, C2
1.6529853, 0.28386784, C1
0.0026831627, -0.50206435, C1
0.62008977, -1.3385212, C3
1.6683745, 1.2945063, C1
1.1263256, 1.8924401, C1
0.5811384, -0.6399778, C3
-1.3257833, 0.961303, C3
-0.39059436, -0.9265455, C2
0.97972155, -0.6297139, C3
-0.94036937, -1.1777078, C2
0.58941483, 1.4297442, C2
1.4444797, 1.3355217, C2
1.3542624, -1.0613852, C3
-1.7064935, 0.41778445, C1
1.3755426, 0.24028134, C1
-1.0546854, -0.6498184, C2
1.5024109, 0.6137595, C2
-0.24972081, -1.529898, C1
1.3566983, -0.48101962, C3
1.3598714, -1.354996, C3
1.995908, -1.7232866, C1
1.0328534, -0.6705289, C3
-0.8852122, 1.8784752, C1
-1.8592631, -0.8486799, C1
-1.2429266, 0.9762187, C3
-0.7991471, -0.6995721, C2
-0.41253197, -1.9560304, C1
-0.44852936, -1.6734127, C1
1.4279275, -1.7913809, C1
-0.26881158, -0.387416, C1
-0.15196991, -0.6388514, C1
-0.8438039, 1.5322926, C3
-1.9545076, 1.3855803, C1
-0.7888086, -0.19351602, C1
0.58651567, 0.3653698, C1
1.6602354, 0.8508601, C2
-1.8338363, 1.2968287, C1
-1.1645103, -0.31973886, C2
1.0537298, -1.3409135, C3
-1.6322701, 0.752794, C3
1.4172344, 0.6392138, C2
1.9212446, 1.7096157, C1
-1.1372013, 1.8501947, C1
-0.12404239, 0.4561515, C1
-0.8705528, 1.5956852, C3
1.7054574, 1.4135766, C1
0.40653372, 1.6678293, C1
